Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
57,0,59,28,7,0,0,475,19,1,475.0,2
37,0,46,27,4,0,1,492,7,1,492.0,2
44,1,40,16,7,26,0,112,28,3,37.33,2
18,0,56,26,9,16,1,319,26,1,319.0,2
26,0,24,29,5,12,2,905,17,1,905.0,2
61,1,19,11,0,27,0,238,4,3,79.33,2
37,1,55,13,10,19,2,674,4,12,56.17,2
38,0,42,25,10,19,1,836,15,1,836.0,2
45,1,16,11,0,23,1,377,10,1,377.0,2
55,0,48,29,0,12,1,223,9,12,18.58,2
36,1,33,17,8,22,1,587,2,1,587.0,2
38,0,33,1,5,4,2,967,7,1,967.0,2
51,1,48,9,5,29,0,526,22,12,43.83,2
63,0,48,6,8,4,0,556,28,3,185.33,2
38,0,19,28,5,4,1,562,5,12,46.83,2
36,0,29,5,2,4,2,842,9,1,842.0,2
63,0,46,28,10,22,2,701,18,1,701.0,2
53,0,10,26,3,14,1,120,24,3,40.0,1
22,0,44,23,7,10,0,865,14,12,72.08,2
59,1,26,3,10,23,2,903,8,3,301.0,2
41,0,17,7,0,29,0,491,9,3,163.67,2
32,0,29,10,0,10,1,860,2,12,71.67,2
57,0,2,26,10,27,0,973,6,1,973.0,0
41,1,42,10,6,29,0,489,13,12,40.75,2
22,1,48,4,7,29,1,462,19,1,462.0,2
36,0,7,2,3,23,2,886,26,12,73.83,1
50,1,33,25,6,26,1,388,8,3,129.33,2
44,0,41,29,7,4,0,913,18,12,76.08,2
34,1,15,8,2,9,1,607,18,3,202.33,2
22,1,3,20,5,30,1,542,3,12,45.17,0
47,0,53,9,7,23,1,195,25,3,65.0,2
28,1,6,22,9,1,1,134,21,3,44.67,0
33,1,46,30,3,18,1,539,7,3,179.67,2
62,1,20,10,6,6,1,470,26,12,39.17,2
45,1,55,19,4,5,2,223,4,3,74.33,2
55,0,33,19,8,23,2,643,2,3,214.33,2
42,0,31,4,9,20,0,350,8,3,116.67,2
65,1,49,18,10,28,0,952,26,1,952.0,2
28,0,35,19,2,2,2,506,22,1,506.0,2
55,0,20,4,6,24,0,734,30,3,244.67,2
40,1,20,22,6,6,0,961,27,3,320.33,2
39,0,39,6,8,30,0,385,19,3,128.33,2
26,1,2,7,2,25,2,333,9,12,27.75,0
34,1,4,15,1,5,1,169,13,12,14.08,0
61,1,3,2,1,26,0,732,16,1,732.0,0
57,1,11,23,7,4,1,451,27,3,150.33,1
37,1,38,28,9,25,0,329,20,1,329.0,2
40,0,41,15,7,15,2,271,19,1,271.0,2
41,0,39,29,4,7,1,148,14,12,12.33,2
52,1,30,24,8,18,1,343,20,12,28.58,2
63,1,38,24,9,24,0,413,23,1,413.0,2
60,1,4,14,8,15,2,682,11,3,227.33,0
44,1,9,25,8,4,0,952,17,12,79.33,1
57,0,50,27,9,30,0,458,22,3,152.67,2
40,1,31,24,6,21,1,290,25,1,290.0,2
43,0,46,10,3,20,0,186,18,12,15.5,2
34,1,42,28,8,16,1,838,30,1,838.0,2
37,1,12,28,3,14,0,300,1,12,25.0,1
58,0,7,29,2,15,2,486,4,12,40.5,1
45,1,5,10,7,3,1,640,28,3,213.33,0
26,1,33,21,6,14,0,423,18,12,35.25,2
21,0,42,3,6,23,0,989,14,1,989.0,2
60,0,48,15,0,29,2,926,13,12,77.17,2
24,1,49,10,7,30,2,267,15,3,89.0,2
19,1,26,20,9,19,2,891,13,12,74.25,2
52,1,4,17,4,28,2,964,13,12,80.33,0
33,0,57,20,5,0,0,135,17,1,135.0,2
48,0,45,16,1,11,0,963,11,12,80.25,2
41,0,1,19,10,26,0,754,15,1,754.0,0
50,0,6,14,5,9,2,893,27,12,74.42,0
52,0,46,17,5,17,1,224,12,1,224.0,2
50,0,12,16,3,26,2,924,2,1,924.0,1
62,0,42,10,9,29,1,929,17,12,77.42,2
27,1,16,29,1,0,0,495,1,12,41.25,2
19,0,36,10,9,21,2,663,16,12,55.25,2
20,0,37,15,10,17,1,683,22,12,56.92,2
65,0,2,26,9,23,2,942,20,12,78.5,0
35,1,17,23,6,18,0,339,4,1,339.0,2
62,0,44,21,0,4,1,579,20,3,193.0,2
60,1,22,12,10,21,1,776,24,1,776.0,2
58,1,19,22,0,28,0,831,8,3,277.0,2
34,1,17,28,0,14,0,417,17,3,139.0,2
65,0,32,4,3,20,2,304,13,3,101.33,2
60,1,29,25,2,30,1,733,27,3,244.33,2
56,0,25,30,8,23,2,710,5,12,59.17,2
42,1,23,14,0,17,2,198,2,12,16.5,2
38,0,44,4,10,22,0,809,28,3,269.67,2
41,0,29,11,6,22,0,370,24,1,370.0,2
38,0,54,23,5,20,2,951,25,3,317.0,2
64,0,50,18,10,26,0,684,1,1,684.0,2
26,1,38,8,5,17,0,138,15,12,11.5,2
49,0,47,23,3,16,1,980,24,3,326.67,2
37,1,46,8,7,11,2,967,30,12,80.58,2
39,0,49,12,9,28,0,613,13,1,613.0,2
37,1,51,1,6,23,1,935,19,3,311.67,2
43,1,9,1,2,8,1,370,16,12,30.83,1
39,0,19,30,5,28,2,633,13,12,52.75,2
42,1,26,27,2,26,0,352,22,3,117.33,2
18,0,36,13,5,7,1,754,20,1,754.0,2
24,1,47,21,4,25,1,505,21,12,42.08,2
30,1,15,22,9,2,2,223,14,3,74.33,2
44,0,20,21,2,16,0,375,11,12,31.25,2
62,1,55,21,8,22,2,224,24,12,18.67,2
34,1,42,21,3,9,0,672,13,12,56.0,2
38,0,6,2,5,19,1,170,2,3,56.67,0
63,0,5,30,10,30,0,924,10,1,924.0,0
40,1,18,12,6,2,2,698,9,1,698.0,2
42,1,28,16,6,9,2,878,24,3,292.67,2
58,1,51,11,9,24,0,606,1,1,606.0,2
56,1,4,6,10,24,1,711,21,1,711.0,0
21,1,8,2,6,14,1,722,17,12,60.17,1
18,0,29,21,3,25,0,479,24,12,39.92,2
55,1,9,21,0,8,1,404,19,3,134.67,1
20,1,44,22,7,29,0,193,29,3,64.33,2
34,1,48,10,5,12,0,320,1,12,26.67,2
44,0,26,6,1,9,0,340,9,3,113.33,2
53,0,54,24,0,23,1,900,4,12,75.0,2
29,1,42,8,9,29,2,593,5,12,49.42,2
42,1,49,25,4,20,1,880,25,12,73.33,2
64,0,3,13,10,8,2,163,16,1,163.0,0
59,0,6,14,1,13,2,310,22,12,25.83,0
64,0,12,20,7,24,2,711,15,12,59.25,1
20,1,11,16,5,5,1,683,11,1,683.0,1
58,1,21,2,8,16,1,209,22,1,209.0,2
57,1,40,9,5,10,1,233,7,12,19.42,2
22,0,39,13,5,18,0,710,28,12,59.17,2
63,1,57,20,5,18,2,623,2,3,207.67,2
61,1,35,14,6,17,2,888,19,3,296.0,2
47,0,57,8,10,24,1,880,21,1,880.0,2
62,0,30,12,8,29,2,842,16,3,280.67,2
50,0,47,28,0,27,0,425,24,12,35.42,2
44,0,21,17,9,3,1,451,5,12,37.58,2
20,1,9,8,1,11,2,795,9,12,66.25,1
55,1,35,6,8,3,2,809,9,1,809.0,2
53,1,31,7,4,0,0,189,1,1,189.0,2
63,0,26,18,4,20,0,712,30,3,237.33,2
38,1,19,16,1,25,1,203,6,12,16.92,2
38,0,41,7,0,30,2,230,12,3,76.67,2
61,1,5,7,8,16,2,261,21,3,87.0,0
30,0,16,3,0,3,0,249,8,12,20.75,2
61,1,42,22,9,22,1,464,29,12,38.67,2
22,0,30,7,9,26,2,654,25,3,218.0,2
27,0,37,2,2,19,1,121,15,12,10.08,2
45,0,19,27,3,15,1,104,28,1,104.0,2
22,0,29,1,1,20,0,501,20,3,167.0,2
30,1,55,26,7,20,0,693,23,3,231.0,2
43,0,54,23,6,19,0,764,7,3,254.67,2
25,0,3,7,3,6,0,428,3,3,142.67,0
45,0,59,13,0,13,2,960,2,1,960.0,2
41,0,1,6,4,24,2,728,6,1,728.0,0
28,0,10,18,1,27,0,891,11,3,297.0,1
58,1,4,1,6,9,0,488,16,12,40.67,0
38,0,55,28,2,8,1,642,7,3,214.0,2
45,0,37,10,3,18,0,697,9,3,232.33,2
40,1,37,25,3,20,2,407,13,12,33.92,2
23,1,23,28,8,2,0,405,7,12,33.75,2
47,0,39,12,7,2,2,101,16,3,33.67,2
25,1,54,10,0,18,0,213,8,3,71.0,2
40,1,42,30,9,29,2,410,12,12,34.17,2
36,1,4,1,7,9,0,973,27,12,81.08,0
54,0,31,13,10,6,2,774,22,3,258.0,2
65,0,42,4,5,12,1,647,30,12,53.92,2
51,0,3,7,6,7,2,807,5,3,269.0,0
48,0,16,30,5,15,0,956,25,1,956.0,2
20,1,53,5,4,11,1,519,22,12,43.25,2
55,0,38,27,5,27,1,295,27,12,24.58,2
31,1,20,24,3,21,2,456,9,12,38.0,2
36,1,11,15,5,12,0,119,12,1,119.0,1
33,0,57,26,7,14,2,667,27,12,55.58,2
55,0,49,9,3,5,0,934,24,12,77.83,2
51,1,10,22,10,4,2,891,23,1,891.0,1
42,1,4,1,10,14,1,443,2,12,36.92,0
23,0,39,11,6,27,2,226,27,12,18.83,2
19,0,30,24,9,0,0,297,15,3,99.0,2
39,1,57,20,5,20,1,263,21,3,87.67,2
44,1,17,3,4,29,1,882,17,1,882.0,2
35,0,32,6,1,4,0,938,27,3,312.67,2
25,1,56,16,6,21,2,741,23,12,61.75,2
38,0,12,1,9,18,0,214,22,12,17.83,1
57,0,59,22,5,14,0,422,18,1,422.0,2
49,0,55,14,8,16,1,785,18,3,261.67,2
24,1,52,19,2,7,0,381,20,1,381.0,2
18,0,27,24,4,26,2,133,30,3,44.33,2
27,0,17,2,7,23,1,162,19,12,13.5,2
48,1,51,14,0,0,1,292,21,12,24.33,2
30,0,52,14,5,24,0,666,17,3,222.0,2
23,1,19,5,10,15,1,782,18,3,260.67,2
55,0,39,19,7,13,2,559,29,12,46.58,2
18,1,38,14,2,12,0,610,15,3,203.33,2
36,0,59,9,1,16,1,889,5,3,296.33,2
19,0,11,8,10,11,1,176,20,12,14.67,1
63,0,46,29,1,21,0,755,9,1,755.0,2
29,0,55,6,9,27,0,522,22,3,174.0,2
32,1,60,3,10,19,0,515,7,3,171.67,2
41,1,48,15,2,16,0,871,4,1,871.0,2
60,0,25,22,0,12,1,375,10,3,125.0,2
42,1,39,14,8,12,1,751,30,12,62.58,2
50,1,40,1,8,22,2,417,9,1,417.0,2
22,0,55,2,5,23,2,933,18,3,311.0,2
25,1,57,17,7,23,2,951,20,1,951.0,2
25,0,33,18,7,24,0,180,25,3,60.0,2
25,0,10,5,8,5,1,156,13,1,156.0,1
47,1,24,22,9,20,1,452,18,3,150.67,2
43,1,15,18,5,16,0,175,22,3,58.33,2
47,0,18,6,1,25,0,477,20,1,477.0,2
56,0,28,18,6,17,0,436,25,1,436.0,2
19,0,58,24,6,10,1,108,5,1,108.0,2
62,0,7,20,5,11,2,255,8,3,85.0,1
27,1,28,15,9,15,0,856,20,12,71.33,2
45,0,40,28,10,16,1,258,9,12,21.5,2
49,1,44,22,3,30,1,556,7,3,185.33,2
61,0,1,22,5,27,2,849,24,1,849.0,0
24,1,44,26,3,8,2,851,5,3,283.67,2
26,1,12,17,1,11,2,251,7,1,251.0,1
42,0,32,8,3,24,0,428,2,12,35.67,2
35,1,42,8,9,11,2,607,16,3,202.33,2
23,1,60,21,9,24,0,224,17,12,18.67,2
62,0,36,1,9,15,0,651,23,3,217.0,2
24,1,40,23,6,19,2,170,12,12,14.17,2
61,0,54,16,9,6,2,277,4,12,23.08,2
64,0,12,3,0,19,0,401,5,12,33.42,1
56,0,29,5,8,22,0,381,19,3,127.0,2
40,1,26,2,4,2,1,104,15,12,8.67,2
29,1,14,17,9,16,0,760,20,1,760.0,2
57,0,8,30,9,28,0,676,12,1,676.0,1
29,0,50,3,7,7,0,457,6,1,457.0,2
47,1,52,29,5,29,2,953,10,12,79.42,2
47,1,12,11,1,17,1,846,11,3,282.0,1
54,0,10,13,0,19,2,857,4,12,71.42,1
29,0,45,14,4,25,2,689,18,3,229.67,2
51,1,52,2,8,22,1,472,20,1,472.0,2
37,0,8,3,10,5,0,576,9,1,576.0,1
29,1,19,1,0,14,0,431,16,3,143.67,2
26,0,29,5,8,16,0,463,22,12,38.58,2
61,0,12,19,4,1,0,303,7,1,303.0,1
46,1,34,7,10,12,1,958,24,12,79.83,2
56,0,56,27,7,23,0,411,10,1,411.0,2
30,0,45,22,8,27,1,339,25,1,339.0,2
42,0,30,16,5,30,0,119,14,1,119.0,2
21,1,42,18,4,23,1,512,10,3,170.67,2
21,1,51,29,8,17,1,536,29,12,44.67,2
38,0,49,24,8,0,1,480,26,1,480.0,2
53,0,30,5,6,12,0,142,15,1,142.0,2
47,0,51,17,0,21,0,148,23,3,49.33,2
52,0,55,23,3,8,1,717,2,3,239.0,2
51,1,6,18,5,24,1,981,16,3,327.0,0
18,1,11,12,1,18,0,543,14,3,181.0,1
56,1,9,27,10,20,1,134,28,12,11.17,1
53,1,60,17,1,17,0,478,3,12,39.83,2
43,0,55,27,0,29,1,118,14,12,9.83,2
49,1,49,22,10,20,0,931,8,1,931.0,2
33,0,22,6,2,1,1,200,9,1,200.0,2
38,1,58,25,7,18,0,204,30,1,204.0,2
43,0,54,26,5,19,1,777,14,3,259.0,2
58,1,56,5,6,5,2,372,23,1,372.0,2
64,1,24,8,3,10,1,108,24,12,9.0,2
21,1,43,10,6,23,2,731,6,12,60.92,2
37,1,48,10,0,6,0,260,21,12,21.67,2
24,0,33,1,4,5,0,633,11,1,633.0,2
33,1,17,24,7,26,2,661,30,12,55.08,2
29,0,48,20,2,25,0,211,1,3,70.33,2
47,1,17,17,4,6,0,200,4,3,66.67,2
63,0,50,18,5,25,2,724,20,1,724.0,2
45,0,24,21,9,24,0,986,27,1,986.0,2
24,1,26,10,6,26,2,182,10,3,60.67,2
36,0,28,4,5,16,2,946,30,1,946.0,2
20,0,28,18,2,19,0,320,4,1,320.0,2
23,0,13,14,4,25,1,397,20,12,33.08,2
53,0,53,11,0,24,2,707,12,1,707.0,2
29,0,24,11,2,7,2,263,21,12,21.92,2
41,0,5,29,7,23,0,412,15,3,137.33,0
39,0,7,30,3,5,0,199,13,1,199.0,1
47,1,2,22,10,30,2,707,3,3,235.67,0
23,1,16,14,6,11,1,339,4,3,113.0,2
62,0,22,8,10,28,2,226,5,12,18.83,2
33,1,59,13,2,11,1,841,10,1,841.0,2
20,0,14,2,8,3,2,921,20,3,307.0,2
29,0,54,12,8,29,1,431,21,1,431.0,2
34,1,5,9,8,21,2,247,26,3,82.33,0
64,1,37,17,9,19,0,372,2,3,124.0,2
52,0,27,24,4,26,1,693,21,1,693.0,2
21,0,7,4,9,0,2,198,19,3,66.0,1
25,1,57,20,9,17,1,210,3,3,70.0,2
34,0,5,20,0,29,2,726,18,12,60.5,0
32,1,56,1,10,27,2,490,15,1,490.0,2
47,0,34,8,3,15,0,998,16,3,332.67,2
41,0,29,10,5,20,1,652,11,3,217.33,2
19,1,8,2,5,27,2,422,30,1,422.0,1
43,0,8,30,1,28,1,944,20,12,78.67,1
63,0,17,21,5,18,1,193,15,1,193.0,2
28,1,45,16,0,1,1,813,25,1,813.0,2
52,0,30,2,9,29,0,729,21,12,60.75,2
42,0,20,25,8,21,1,948,29,3,316.0,2
23,0,49,26,3,4,2,981,4,3,327.0,2
21,1,49,29,1,1,0,408,15,3,136.0,2
22,1,49,27,5,27,0,995,14,3,331.67,2
62,0,2,12,10,13,1,831,23,12,69.25,0
53,1,36,7,7,7,1,775,4,12,64.58,2
57,0,32,12,6,9,0,714,29,3,238.0,2
51,1,31,9,8,3,0,230,10,3,76.67,2
23,0,43,29,6,2,0,757,14,12,63.08,2
28,1,3,21,0,6,2,769,30,1,769.0,0
59,0,9,9,7,20,0,170,16,12,14.17,1
28,1,60,16,10,19,2,602,12,3,200.67,2
26,1,20,14,5,26,0,943,3,1,943.0,2
21,0,22,12,8,8,0,700,26,3,233.33,2
32,0,51,10,1,28,0,429,29,3,143.0,2
24,1,36,8,4,9,2,770,5,3,256.67,2
60,0,40,3,5,6,2,409,23,1,409.0,2
32,0,60,18,8,7,2,983,28,1,983.0,2
45,0,27,9,0,20,1,879,29,1,879.0,2
36,0,60,24,5,13,0,709,16,1,709.0,2
27,0,17,15,6,22,1,425,23,12,35.42,2
63,0,42,15,9,30,2,730,12,12,60.83,2
51,0,5,1,4,8,2,873,9,1,873.0,0
29,0,4,14,5,17,2,766,13,12,63.83,0
33,0,30,3,10,20,0,147,13,1,147.0,2
50,0,40,30,4,28,1,451,13,3,150.33,2
61,1,19,18,9,29,1,170,1,12,14.17,2
52,1,25,18,1,12,1,187,7,12,15.58,2
53,1,57,22,7,25,2,739,13,12,61.58,2
23,0,58,19,2,30,0,210,12,12,17.5,2
40,0,47,10,1,24,2,490,17,12,40.83,2
56,0,39,3,7,2,1,333,4,12,27.75,2
52,1,20,10,2,11,1,858,9,1,858.0,2
53,0,15,19,10,30,2,671,4,1,671.0,2
37,0,54,15,7,25,2,488,6,1,488.0,2
60,0,36,12,10,23,2,280,8,3,93.33,2
49,0,18,22,7,7,2,774,20,3,258.0,2
34,1,18,23,3,30,2,782,5,1,782.0,2
25,1,54,29,8,13,2,869,11,12,72.42,2
61,0,42,9,7,27,0,578,12,1,578.0,2
25,0,11,13,9,23,0,469,24,12,39.08,1
60,0,26,4,5,25,1,935,6,12,77.92,2
52,0,29,3,7,9,0,690,28,12,57.5,2
52,0,36,2,6,14,2,918,22,3,306.0,2
41,1,28,16,5,10,0,507,11,1,507.0,2
52,0,5,27,0,28,1,485,20,1,485.0,0
53,0,35,13,6,24,0,292,29,12,24.33,2
56,0,27,23,8,11,0,718,1,12,59.83,2
33,1,13,30,0,28,2,607,18,3,202.33,2
47,0,52,27,8,0,1,875,17,1,875.0,2
44,1,22,17,7,16,2,317,15,1,317.0,2
52,0,56,24,10,8,0,233,14,1,233.0,2
54,1,23,18,0,21,1,730,12,3,243.33,2
34,0,23,26,3,3,1,663,11,1,663.0,2
38,0,48,1,3,27,0,775,28,3,258.33,2
23,1,6,14,10,10,0,245,19,1,245.0,0
23,1,7,30,1,16,2,210,21,3,70.0,1
40,1,27,2,2,0,0,975,22,12,81.25,2
52,0,19,24,4,28,1,495,24,12,41.25,2
37,0,24,18,10,14,0,231,20,12,19.25,2
30,0,45,8,2,11,1,728,8,1,728.0,2
25,0,3,7,8,28,0,877,30,12,73.08,0
20,1,43,4,6,5,2,396,29,3,132.0,2
57,1,6,25,10,7,2,728,5,12,60.67,0
26,0,60,13,3,28,2,518,25,12,43.17,2
46,1,46,10,9,27,1,428,5,12,35.67,2
37,0,38,14,10,16,1,554,5,12,46.17,2
23,0,59,30,6,22,1,941,25,12,78.42,2
42,0,57,9,1,13,1,181,24,12,15.08,2
45,0,34,26,7,19,1,748,23,12,62.33,2
57,1,27,29,8,16,0,699,3,1,699.0,2
55,1,29,11,3,11,1,897,10,1,897.0,2
24,1,33,27,1,8,2,756,1,12,63.0,2
52,0,2,29,3,15,1,373,21,1,373.0,0
47,1,45,25,10,0,2,560,15,1,560.0,2
48,1,2,6,8,4,0,243,21,12,20.25,0
52,1,1,2,0,12,1,652,19,3,217.33,0
26,1,33,16,10,22,1,572,9,3,190.67,2
62,0,60,1,6,28,2,236,16,1,236.0,2
52,1,41,26,5,29,2,409,3,3,136.33,2
46,1,53,25,1,6,2,647,7,12,53.92,2
47,0,23,16,2,2,1,498,19,12,41.5,2
39,1,4,19,10,26,1,615,19,12,51.25,0
48,1,15,29,0,16,0,534,27,12,44.5,2
45,1,22,21,10,19,1,127,22,1,127.0,2
48,1,49,25,1,6,0,110,21,1,110.0,2
58,1,28,7,1,25,2,817,30,3,272.33,2
32,0,22,10,7,7,1,792,1,3,264.0,2
45,0,45,7,3,9,2,183,12,12,15.25,2
36,0,23,20,8,4,2,793,5,3,264.33,2
22,1,58,19,4,19,2,732,20,1,732.0,2
25,1,16,29,0,29,0,610,3,3,203.33,2
54,1,11,10,1,6,2,651,16,12,54.25,1
21,1,2,2,8,25,2,202,13,3,67.33,0
42,0,11,18,3,12,0,447,14,12,37.25,1
46,1,53,28,9,18,1,799,25,1,799.0,2
63,1,41,3,6,12,2,259,16,3,86.33,2
64,0,56,1,7,8,0,649,12,1,649.0,2
53,0,13,29,4,13,1,679,22,1,679.0,2
50,0,41,13,5,23,2,164,25,1,164.0,2
30,0,47,1,0,29,2,153,9,1,153.0,2
28,0,20,9,5,23,1,367,5,3,122.33,2
52,0,38,7,9,11,1,812,22,1,812.0,2
36,0,42,4,6,11,0,445,28,12,37.08,2
20,0,33,12,7,20,2,464,25,3,154.67,2
42,0,18,4,4,6,2,501,19,1,501.0,2
58,1,29,17,8,17,0,269,14,3,89.67,2
30,1,24,16,7,30,2,568,24,3,189.33,2
62,0,33,29,2,16,0,526,27,12,43.83,2
60,1,6,10,6,12,1,409,25,3,136.33,0
46,1,40,3,8,29,0,286,5,1,286.0,2
23,0,10,2,5,28,2,672,8,12,56.0,1
62,0,51,16,10,21,2,700,10,1,700.0,2
55,1,20,2,8,19,1,761,13,1,761.0,2
23,1,11,30,2,22,2,132,30,1,132.0,1
19,0,7,29,9,29,0,829,8,1,829.0,1
29,0,30,23,6,16,0,677,29,12,56.42,2
23,1,53,3,1,24,2,605,18,12,50.42,2
58,0,53,16,4,21,0,192,14,3,64.0,2
38,0,42,27,9,8,2,238,13,1,238.0,2
57,1,25,27,1,21,2,222,3,12,18.5,2
32,0,32,8,9,4,0,574,2,1,574.0,2
28,1,56,6,4,0,2,705,29,1,705.0,2
30,1,12,19,0,29,0,785,10,3,261.67,1
35,1,29,15,8,10,0,798,22,12,66.5,2
19,1,21,18,7,10,2,470,1,3,156.67,2
21,1,36,30,8,18,0,694,24,3,231.33,2
55,1,4,12,0,3,2,210,26,1,210.0,0
63,1,17,6,3,13,0,114,8,12,9.5,2
62,0,8,22,7,18,0,536,25,1,536.0,1
57,0,57,7,1,9,1,486,10,3,162.0,2
25,0,41,8,7,11,1,211,4,1,211.0,2
55,0,46,27,6,20,0,217,3,12,18.08,2
20,0,54,30,3,16,1,660,14,1,660.0,2
37,1,57,11,10,29,2,877,23,1,877.0,2
33,1,55,20,5,21,1,342,8,3,114.0,2
55,0,30,30,5,30,1,805,10,1,805.0,2
61,0,20,28,6,11,0,311,12,12,25.92,2
22,0,12,9,10,28,0,696,9,12,58.0,1
52,0,18,4,8,21,1,930,3,3,310.0,2
29,1,52,6,6,1,0,322,1,1,322.0,2
31,1,44,12,0,20,1,288,30,1,288.0,2
56,0,59,3,6,16,1,521,22,12,43.42,2
56,1,13,22,0,27,2,125,4,1,125.0,2
25,1,4,12,4,2,0,800,8,3,266.67,0
42,0,15,13,9,6,1,703,10,3,234.33,2
54,0,47,30,0,23,0,961,22,1,961.0,2
58,0,24,27,1,29,0,106,25,1,106.0,2
64,0,41,12,5,1,0,674,16,12,56.17,2
39,1,3,1,3,6,0,140,25,3,46.67,0
53,0,4,6,2,12,2,362,3,12,30.17,0
38,1,47,13,8,19,1,574,17,1,574.0,2
61,1,49,6,10,16,1,471,24,1,471.0,2
63,1,57,8,1,14,1,424,4,1,424.0,2
48,1,29,7,1,4,2,737,30,3,245.67,2
53,0,58,25,1,10,0,943,19,1,943.0,2
62,0,60,3,10,9,0,575,19,3,191.67,2
58,1,47,23,9,12,1,667,9,12,55.58,2
35,0,3,27,2,29,1,566,3,3,188.67,0
34,1,60,26,6,21,1,746,21,12,62.17,2
30,0,47,25,5,5,2,337,15,12,28.08,2
33,0,6,10,1,20,1,839,18,12,69.92,0
64,1,2,20,5,14,0,681,1,12,56.75,0
28,0,26,18,6,8,2,154,10,3,51.33,2
52,0,51,1,2,26,0,626,3,3,208.67,2
26,0,8,25,10,10,2,859,7,3,286.33,1
22,1,4,1,10,13,1,814,15,12,67.83,0
37,0,57,26,0,3,0,896,16,1,896.0,2
20,0,53,7,8,21,0,407,22,1,407.0,2
53,1,31,27,7,12,1,279,8,3,93.0,2
39,1,48,28,7,25,0,888,3,1,888.0,2
30,0,6,23,10,12,1,157,15,3,52.33,0
54,0,59,29,5,25,0,418,27,1,418.0,2
35,1,33,9,7,7,1,981,26,3,327.0,2
29,0,34,29,4,29,1,143,22,1,143.0,2
42,0,18,17,9,25,2,518,5,1,518.0,2
29,0,3,30,9,28,1,432,14,3,144.0,0
53,1,34,16,2,22,0,733,29,3,244.33,2
26,1,15,15,6,14,2,267,1,12,22.25,2
24,1,23,6,6,29,2,268,20,1,268.0,2
62,1,28,28,6,0,2,418,17,3,139.33,2
64,1,54,6,8,27,0,492,20,12,41.0,2
54,1,48,3,4,9,2,728,26,12,60.67,2
43,0,59,16,5,30,2,670,30,12,55.83,2
39,0,25,9,9,13,1,630,23,3,210.0,2
25,1,59,19,9,21,2,205,9,12,17.08,2
64,1,45,27,5,3,1,721,26,1,721.0,2
49,1,1,4,4,17,1,776,19,1,776.0,0
20,0,46,5,7,26,1,404,7,12,33.67,2
55,1,3,2,3,19,1,447,5,12,37.25,0
52,1,11,8,4,13,2,418,29,1,418.0,1
38,1,53,30,7,2,1,688,16,1,688.0,2
63,1,6,14,4,10,2,939,8,3,313.0,0
65,1,31,30,5,22,1,793,9,1,793.0,2
21,1,13,8,8,10,0,548,26,1,548.0,2
63,1,49,3,8,22,2,467,13,12,38.92,2
60,1,22,15,7,29,1,295,24,3,98.33,2
42,1,6,11,4,3,1,322,29,1,322.0,0
51,0,20,16,6,29,0,418,23,1,418.0,2
31,1,52,15,2,6,0,639,12,1,639.0,2
65,0,53,11,8,29,0,640,25,12,53.33,2
62,0,4,14,7,18,1,295,23,12,24.58,0
56,0,1,5,6,14,1,502,23,12,41.83,0
63,0,46,14,10,23,1,592,24,1,592.0,2
28,1,14,12,6,9,1,692,14,12,57.67,2
45,0,27,25,9,16,0,180,19,3,60.0,2
63,1,29,21,8,27,2,621,22,12,51.75,2
28,0,53,12,4,28,1,258,26,3,86.0,2
21,0,40,18,8,18,0,694,6,12,57.83,2
41,1,39,19,4,19,2,702,4,3,234.0,2
42,0,22,25,6,4,2,862,19,12,71.83,2
28,1,6,4,4,15,0,836,7,3,278.67,0
23,0,10,18,0,16,0,909,27,1,909.0,1
27,0,33,2,6,27,0,434,27,3,144.67,2
34,1,4,8,6,30,1,481,16,1,481.0,0
40,0,8,4,6,10,0,129,2,12,10.75,1
32,0,44,8,5,23,1,951,17,12,79.25,2
33,1,36,28,8,28,2,910,6,12,75.83,2
26,0,27,20,9,0,0,599,3,3,199.67,2
30,0,29,9,10,13,0,910,30,1,910.0,2
32,1,51,4,6,18,1,774,3,1,774.0,2
62,1,34,3,6,22,2,749,8,12,62.42,2
59,0,19,6,4,29,2,464,30,3,154.67,2
42,0,33,20,1,3,0,296,10,3,98.67,2
39,0,38,10,4,17,2,881,7,1,881.0,2
35,1,44,6,2,28,2,582,29,1,582.0,2
34,0,22,7,0,30,1,477,16,3,159.0,2
40,0,37,18,1,25,0,942,2,12,78.5,2
57,1,20,10,0,21,1,778,19,3,259.33,2
40,1,51,27,6,24,2,705,12,12,58.75,2
42,0,57,16,2,28,1,720,2,1,720.0,2
29,0,50,21,3,11,0,705,8,1,705.0,2
32,1,7,20,4,1,0,718,22,1,718.0,1
39,1,40,18,3,30,2,591,16,1,591.0,2
25,0,32,4,1,24,2,638,29,1,638.0,2
35,0,36,15,2,27,1,375,29,3,125.0,2
35,0,39,20,2,22,1,130,22,12,10.83,2
45,0,15,6,5,7,1,923,21,3,307.67,2
44,0,7,21,7,30,2,236,29,1,236.0,1
49,0,34,22,8,27,2,405,3,12,33.75,2
22,1,47,13,9,27,2,874,7,3,291.33,2
45,0,56,10,10,28,2,471,18,12,39.25,2
58,1,41,4,3,21,2,501,30,1,501.0,2
